"rothwell_stw_25_1","education_stw_25_1","knowledge_stw_25_1","rothwell_stw_25_0","education_stw_25_0","knowledge_stw_25_0","rothwell_stw_15_1","education_stw_15_1","knowledge_stw_15_1","stem_category_2018","soc_code_2018","soc_title_2018","onet_code_2019","onet_title_2019","census_code_2018","census_title_2018","soc_code_2010","soc_title_2010","onet_code_2010","onet_title_2010","census_code_2010","census_title_2010"
"Non-STW","No","Yes","Non-STW","No","Yes","Non-STW","No","Yes","STEM-related","29-1299","Healthcare Diagnosing or Treating Practitioners, All Other","29-1299.01","Naturopathic Physicians","3270","Healthcare diagnosing or treating practitioners, all other","29-1199","Health Diagnosing and Treating Practitioners, All Other","29-1199.04","Naturopathic Physicians","3260","Health diagnosing and treating practitioners, all other"
"Non-STW","No","Yes","Non-STW","No","No","Non-STW","No","Yes","STEM-related","29-2011","Medical and Clinical Laboratory Technologists","29-2011.02","Cytotechnologists","3300","Clinical laboratory technologists and technicians","29-2011","Medical and Clinical Laboratory Technologists","29-2011.02","Cytotechnologists","3300","Clinical laboratory technologists and technicians"
"Non-STW","No","Yes","Non-STW","No","No","Non-STW","No","Yes","STEM-related","29-2011","Medical and Clinical Laboratory Technologists","29-2011.00","Medical and Clinical Laboratory Technologists","3300","Clinical laboratory technologists and technicians","29-2011","Medical and Clinical Laboratory Technologists","29-2011.00","Medical and Clinical Laboratory Technologists","3300","Clinical laboratory technologists and technicians"
"Non-STW","No","Yes","Non-STW","No","No","Non-STW","No","Yes","STEM-related","29-2011","Medical and Clinical Laboratory Technologists","29-2011.01","Cytogenetic Technologists","3300","Clinical laboratory technologists and technicians","29-2011","Medical and Clinical Laboratory Technologists","29-2011.01","Cytogenetic Technologists","3300","Clinical laboratory technologists and technicians"
"Non-STW","No","Yes","Non-STW","No","No","Non-STW","No","Yes","STEM-related","29-2011","Medical and Clinical Laboratory Technologists","29-2011.04","Histotechnologists","3300","Clinical laboratory technologists and technicians","29-2011","Medical and Clinical Laboratory Technologists","29-2011.03","Histotechnologists and Histologic Technicians","3300","Clinical laboratory technologists and technicians"
"Non-STW","No","No","Non-STW","No","No","STW","Yes","Yes","STEM-related","29-2012","Medical and Clinical Laboratory Technicians","29-2012.00","Medical and Clinical Laboratory Technicians","3300","Clinical laboratory technologists and technicians","29-2012","Medical and Clinical Laboratory Technicians","29-2012.00","Medical and Clinical Laboratory Technicians","3300","Clinical laboratory technologists and technicians"
"Non-STW","No","No","Non-STW","No","No","Non-STW","No","Yes","STEM-related","29-2012","Medical and Clinical Laboratory Technicians","29-2012.01","Histology Technicians","3300","Clinical laboratory technologists and technicians","29-2011","Medical and Clinical Laboratory Technologists","29-2011.03","Histotechnologists and Histologic Technicians","3300","Clinical laboratory technologists and technicians"
"Non-STW","Yes","No","Non-STW","Yes","No","STW","Yes","Yes","STEM-related","29-2031","Cardiovascular Technologists and Technicians","29-2031.00","Cardiovascular Technologists and Technicians","3321","Cardiovascular technologists and technicians","29-2031","Cardiovascular Technologists and Technicians","29-2031.00","Cardiovascular Technologists and Technicians","3320","Diagnostic related technologists and technicians"
"Non-STW","Yes","No","Non-STW","Yes","No","Non-STW","Yes","No","STEM-related","29-2032","Diagnostic Medical Sonographers","29-2032.00","Diagnostic Medical Sonographers","3322","Diagnostic medical sonographers","29-2032","Diagnostic Medical Sonographers","29-2032.00","Diagnostic Medical Sonographers","3320","Diagnostic related technologists and technicians"
"Non-STW","Yes","No","Non-STW","Yes","No","Non-STW","Yes","No","STEM-related","29-2033","Nuclear Medicine Technologists","29-2033.00","Nuclear Medicine Technologists","3330","Nuclear medicine technologists and medical dosimetrists","29-2033","Nuclear Medicine Technologists","29-2033.00","Nuclear Medicine Technologists","3320","Diagnostic related technologists and technicians"
NA,NA,"No","Non-STW","Yes","No","Non-STW","Yes","No","STEM-related","29-2034","Radiologic Technologists and Technicians","29-2034.00","Radiologic Technologists and Technicians","3323","Radiologic technologists and technicians","29-2034","Radiologic Technologists","29-2034.00","Radiologic Technologists","3320","Diagnostic related technologists and technicians"
NA,NA,"No","Non-STW","Yes","No","Non-STW","Yes","No","STEM-related","29-2034","Radiologic Technologists and Technicians","29-2034.00","Radiologic Technologists and Technicians","3323","Radiologic technologists and technicians","29-2099","Health Technologists and Technicians, All Other","29-2099.06","Radiologic Technicians","3535","Miscellaneous health technologists and technicians"
"Non-STW","Yes","No","Non-STW","Yes","No",NA,NA,NA,"STEM-related","29-2035","Magnetic Resonance Imaging Technologists","29-2035.00","Magnetic Resonance Imaging Technologists","3324","Magnetic resonance imaging technologists","29-2035","Magnetic Resonance Imaging Technologists","29-2035.00","Magnetic Resonance Imaging Technologists","3320","Diagnostic related technologists and technicians"
NA,NA,NA,"Non-STW","Yes","No","Non-STW","Yes","No","STEM-related","29-2036","Medical Dosimetrists","29-2036.00","Medical Dosimetrists","3330","Nuclear medicine technologists and medical dosimetrists","29-2099","Health Technologists and Technicians, All Other","29-2099.00","Health Technologists and Technicians, All Other","3535","Miscellaneous health technologists and technicians"
NA,NA,NA,"STW","Yes","Yes","Non-STW","Yes","No","STEM-related","29-2042","Emergency Medical Technicians","29-2042.00","Emergency Medical Technicians","3401","Emergency medical technicians","29-2041","Emergency Medical Technicians and Paramedics","29-2041.00","Emergency Medical Technicians and Paramedics","3400","Emergency medical technicians and paramedics"
NA,NA,NA,"STW","Yes","Yes","Non-STW","Yes","No","STEM-related","29-2043","Paramedics","29-2043.00","Paramedics","3402","Paramedics","29-2041","Emergency Medical Technicians and Paramedics","29-2041.00","Emergency Medical Technicians and Paramedics","3400","Emergency medical technicians and paramedics"
"Non-STW","Yes","No","Non-STW","Yes","No","Non-STW","Yes","No","STEM-related","29-2051","Dietetic Technicians","29-2051.00","Dietetic Technicians","3430","Dietetic technicians and ophthalmic medical technicians","29-2051","Dietetic Technicians","29-2051.00","Dietetic Technicians","3420","Health practitioner support technologists and technicians"
"Non-STW","Yes","No","Non-STW","Yes","No","Non-STW","Yes","No","STEM-related","29-2052","Pharmacy Technicians","29-2052.00","Pharmacy Technicians","3421","Pharmacy technicians","29-2052","Pharmacy Technicians","29-2052.00","Pharmacy Technicians","3420","Health practitioner support technologists and technicians"
"Non-STW","No","No","Non-STW","No","No","Non-STW","Yes","No","STEM-related","29-2053","Psychiatric Technicians","29-2053.00","Psychiatric Technicians","3422","Psychiatric technicians","29-2053","Psychiatric Technicians","29-2053.00","Psychiatric Technicians","3420","Health practitioner support technologists and technicians"
"STW","Yes","Yes","STW","Yes","Yes","STW","Yes","Yes","STEM-related","29-2055","Surgical Technologists","29-2055.00","Surgical Technologists","3423","Surgical technologists","29-2055","Surgical Technologists","29-2055.00","Surgical Technologists","3420","Health practitioner support technologists and technicians"
"STW","Yes","Yes","STW","Yes","Yes","Non-STW","Yes","No","STEM-related","29-2056","Veterinary Technologists and Technicians","29-2056.00","Veterinary Technologists and Technicians","3424","Veterinary technologists and technicians","29-2056","Veterinary Technologists and Technicians","29-2056.00","Veterinary Technologists and Technicians","3420","Health practitioner support technologists and technicians"
"Non-STW","Yes","No","Non-STW","Yes","No",NA,NA,NA,"STEM-related","29-2057","Ophthalmic Medical Technicians","29-2057.00","Ophthalmic Medical Technicians","3430","Dietetic technicians and ophthalmic medical technicians","29-2057","Ophthalmic Medical Technicians","29-2057.00","Ophthalmic Medical Technicians","3420","Health practitioner support technologists and technicians"
"Non-STW","Yes","No","Non-STW","Yes","No","Non-STW","Yes","No","STEM-related","29-2061","Licensed Practical and Licensed Vocational Nurses","29-2061.00","Licensed Practical and Licensed Vocational Nurses","3500","Licensed practical and licensed vocational nurses","29-2061","Licensed Practical and Licensed Vocational Nurses","29-2061.00","Licensed Practical and Licensed Vocational Nurses","3500","Licensed practical and licensed vocational nurses"
NA,NA,NA,"Non-STW","Yes","No","Non-STW","Yes","No","STEM-related","29-2072","Medical Records Specialists","29-2072.00","Medical Records Specialists","3515","Medical records specialists","29-2071","Medical Records and Health Information Technicians","29-2071.00","Medical Records and Health Information Technicians","3510","Medical records and health information technicians"
"Non-STW","Yes","No","Non-STW","Yes","No","Non-STW","Yes","No","STEM-related","29-2081","Opticians, Dispensing","29-2081.00","Opticians, Dispensing","3520","Opticians, dispensing","29-2081","Opticians, Dispensing","29-2081.00","Opticians, Dispensing","3520","Opticians, dispensing"
"Non-STW","No","Yes","Non-STW","No","Yes","Non-STW","No","Yes","STEM-related","29-2091","Orthotists and Prosthetists","29-2091.00","Orthotists and Prosthetists","3545","Miscellaneous health technologists and technicians","29-2091","Orthotists and Prosthetists","29-2091.00","Orthotists and Prosthetists","3535","Miscellaneous health technologists and technicians"
"Non-STW","No","Yes","Non-STW","No","Yes",NA,NA,NA,"STEM-related","29-2092","Hearing Aid Specialists","29-2092.00","Hearing Aid Specialists","3545","Miscellaneous health technologists and technicians","29-2092","Hearing Aid Specialists","29-2092.00","Hearing Aid Specialists","3535","Miscellaneous health technologists and technicians"
"Non-STW","Yes","No","Non-STW","Yes","No","STW","Yes","Yes","STEM-related","29-2099","Health Technologists and Technicians, All Other","29-2099.00","Health Technologists and Technicians, All Other","3545","Miscellaneous health technologists and technicians","29-2054","Respiratory Therapy Technicians","29-2054.00","Respiratory Therapy Technicians","3420","Health practitioner support technologists and technicians"
"Non-STW","Yes","No","Non-STW","Yes","No","Non-STW","Yes","No","STEM-related","29-2099","Health Technologists and Technicians, All Other","29-2099.08","Patient Representatives","3545","Miscellaneous health technologists and technicians","43-4051","Customer Service Representatives","43-4051.03","Patient Representatives","5240","Customer service representatives"
"Non-STW","Yes","No","Non-STW","Yes","No","Non-STW","Yes","No","STEM-related","29-2099","Health Technologists and Technicians, All Other","29-2099.01","Neurodiagnostic Technologists","3545","Miscellaneous health technologists and technicians","29-2099","Health Technologists and Technicians, All Other","29-2099.01","Neurodiagnostic Technologists","3535","Miscellaneous health technologists and technicians"
"Non-STW","Yes","No","Non-STW","Yes","No","Non-STW","Yes","No","STEM-related","29-2099","Health Technologists and Technicians, All Other","29-2099.00","Health Technologists and Technicians, All Other","3545","Miscellaneous health technologists and technicians","29-2099","Health Technologists and Technicians, All Other","29-2099.00","Health Technologists and Technicians, All Other","3535","Miscellaneous health technologists and technicians"
"Non-STW","Yes","No","Non-STW","Yes","No","Non-STW","Yes","No","STEM-related","29-2099","Health Technologists and Technicians, All Other","29-2099.05","Ophthalmic Medical Technologists","3545","Miscellaneous health technologists and technicians","29-2099","Health Technologists and Technicians, All Other","29-2099.05","Ophthalmic Medical Technologists","3535","Miscellaneous health technologists and technicians"
NA,NA,NA,"Non-STW","No","Yes",NA,NA,NA,"STEM-related","29-9021","Health Information Technologists and Medical Registrars","29-9021.00","Health Information Technologists and Medical Registrars","3550","Other healthcare practitioners and technical occupations","29-9099","Healthcare Practitioners and Technical Workers, All Other","29-9099.00","Healthcare Practitioners and Technical Workers, All Other","3540","Other healthcare practitioners and technical occupations"
NA,NA,NA,"Non-STW","Yes","No","Non-STW","Yes","No","STEM-related","29-9021","Health Information Technologists and Medical Registrars","29-9021.00","Health Information Technologists and Medical Registrars","3550","Other healthcare practitioners and technical occupations","29-2071","Medical Records and Health Information Technicians","29-2071.00","Medical Records and Health Information Technicians","3510","Medical records and health information technicians"
"Non-STW","No","Yes","Non-STW","No","Yes","Non-STW","No","Yes","STEM-related","29-9091","Athletic Trainers","29-9091.00","Athletic Trainers","3550","Other healthcare practitioners and technical occupations","29-9091","Athletic Trainers","29-9091.00","Athletic Trainers","3540","Other healthcare practitioners and technical occupations"
"Non-STW","No","Yes","Non-STW","No","Yes","Non-STW","No","Yes","STEM-related","29-9092","Genetic Counselors","29-9092.00","Genetic Counselors","3550","Other healthcare practitioners and technical occupations","29-9092","Genetic Counselors","29-9092.00","Genetic Counselors","3540","Other healthcare practitioners and technical occupations"
"STW","Yes","Yes","Non-STW","No","Yes",NA,NA,NA,"STEM-related","29-9093","Surgical Assistants","29-9093.00","Surgical Assistants","3550","Other healthcare practitioners and technical occupations","29-9099","Healthcare Practitioners and Technical Workers, All Other","29-9099.00","Healthcare Practitioners and Technical Workers, All Other","3540","Other healthcare practitioners and technical occupations"
"STW","Yes","Yes","Non-STW","Yes","No","Non-STW","Yes","No","STEM-related","29-9093","Surgical Assistants","29-9093.00","Surgical Assistants","3550","Other healthcare practitioners and technical occupations","29-2099","Health Technologists and Technicians, All Other","29-2099.07","Surgical Assistants","3535","Miscellaneous health technologists and technicians"
"Non-STW","No","Yes","Non-STW","No","Yes",NA,NA,NA,"STEM-related","29-9099","Healthcare Practitioners and Technical Workers, All Other","29-9099.01","Midwives","3550","Other healthcare practitioners and technical occupations","29-9099","Healthcare Practitioners and Technical Workers, All Other","29-9099.01","Midwives","3540","Other healthcare practitioners and technical occupations"
"Non-STW","No","Yes","Non-STW","No","Yes",NA,NA,NA,"STEM-related","29-9099","Healthcare Practitioners and Technical Workers, All Other","29-9099.00","Healthcare Practitioners and Technical Workers, All Other","3550","Other healthcare practitioners and technical occupations","29-9099","Healthcare Practitioners and Technical Workers, All Other","29-9099.00","Healthcare Practitioners and Technical Workers, All Other","3540","Other healthcare practitioners and technical occupations"
"Non-STW","Yes","No","Non-STW","Yes","No","Non-STW","Yes","No","Non-STEM","31-1121","Home Health Aides","31-1121.00","Home Health Aides","3601","Home health aides","31-1011","Home Health Aides","31-1011.00","Home Health Aides","3600","Nursing, psychiatric, and home health aides"
"Non-STW","Yes","No","Non-STW","Yes","No","Non-STW","Yes","No","Non-STEM","31-1122","Personal Care Aides","31-1122.00","Personal Care Aides","3602","Personal care aides","39-9021","Personal Care Aides","39-9021.00","Personal Care Aides","4610","Personal care aides"
"Non-STW","Yes","No","Non-STW","Yes","No",NA,NA,NA,"Non-STEM","31-1131","Nursing Assistants","31-1131.00","Nursing Assistants","3603","Nursing assistants","31-1014","Nursing Assistants","31-1014.00","Nursing Assistants","3600","Nursing, psychiatric, and home health aides"
"Non-STW","Yes","No","Non-STW","Yes","No",NA,NA,NA,"Non-STEM","31-1132","Orderlies","31-1132.00","Orderlies","3605","Orderlies and psychiatric aides","31-1015","Orderlies","31-1015.00","Orderlies","3600","Nursing, psychiatric, and home health aides"
"Non-STW","Yes","No","Non-STW","Yes","No","Non-STW","Yes","No","Non-STEM","31-1133","Psychiatric Aides","31-1133.00","Psychiatric Aides","3605","Orderlies and psychiatric aides","31-1013","Psychiatric Aides","31-1013.00","Psychiatric Aides","3600","Nursing, psychiatric, and home health aides"
"Non-STW","Yes","No","Non-STW","Yes","No","Non-STW","Yes","No","Non-STEM","31-2011","Occupational Therapy Assistants","31-2011.00","Occupational Therapy Assistants","3610","Occupational therapy assistants and aides","31-2011","Occupational Therapy Assistants","31-2011.00","Occupational Therapy Assistants","3610","Occupational therapy assistants and aides"
"Non-STW","Yes","No","Non-STW","Yes","No","Non-STW","Yes","No","Non-STEM","31-2012","Occupational Therapy Aides","31-2012.00","Occupational Therapy Aides","3610","Occupational therapy assistants and aides","31-2012","Occupational Therapy Aides","31-2012.00","Occupational Therapy Aides","3610","Occupational therapy assistants and aides"
"Non-STW","Yes","No","Non-STW","Yes","No","Non-STW","Yes","No","Non-STEM","31-2021","Physical Therapist Assistants","31-2021.00","Physical Therapist Assistants","3620","Physical therapist assistants and aides","31-2021","Physical Therapist Assistants","31-2021.00","Physical Therapist Assistants","3620","Physical therapist assistants and aides"
"Non-STW","Yes","No","Non-STW","Yes","No","Non-STW","Yes","No","Non-STEM","31-2022","Physical Therapist Aides","31-2022.00","Physical Therapist Aides","3620","Physical therapist assistants and aides","31-2022","Physical Therapist Aides","31-2022.00","Physical Therapist Aides","3620","Physical therapist assistants and aides"
"Non-STW","Yes","No","Non-STW","Yes","No","Non-STW","Yes","No","Non-STEM","31-9011","Massage Therapists","31-9011.00","Massage Therapists","3630","Massage therapists","31-9011","Massage Therapists","31-9011.00","Massage Therapists","3630","Massage therapists"
"Non-STW","Yes","No","Non-STW","Yes","No","Non-STW","Yes","No","Non-STEM","31-9091","Dental Assistants","31-9091.00","Dental Assistants","3640","Dental assistants","31-9091","Dental Assistants","31-9091.00","Dental Assistants","3640","Dental assistants"
"Non-STW","Yes","No","Non-STW","Yes","No","Non-STW","Yes","No","Non-STEM","31-9092","Medical Assistants","31-9092.00","Medical Assistants","3645","Medical assistants","31-9092","Medical Assistants","31-9092.00","Medical Assistants","3645","Medical assistants"
"Non-STW","Yes","No","Non-STW","Yes","No","Non-STW","Yes","No","Non-STEM","31-9093","Medical Equipment Preparers","31-9093.00","Medical Equipment Preparers","3655","Other healthcare support workers","31-9093","Medical Equipment Preparers","31-9093.00","Medical Equipment Preparers","3655","Healthcare support workers, all other, including medical equipment preparers"
"Non-STW","Yes","No","Non-STW","Yes","No","Non-STW","Yes","No","Non-STEM","31-9094","Medical Transcriptionists","31-9094.00","Medical Transcriptionists","3646","Medical transcriptionists","31-9094","Medical Transcriptionists","31-9094.00","Medical Transcriptionists","3646","Medical transcriptionists"
"Non-STW","Yes","No","Non-STW","Yes","No","Non-STW","Yes","No","Non-STEM","31-9095","Pharmacy Aides","31-9095.00","Pharmacy Aides","3647","Pharmacy aides","31-9095","Pharmacy Aides","31-9095.00","Pharmacy Aides","3647","Pharmacy aides"
"Non-STW","Yes","No","Non-STW","Yes","No","Non-STW","Yes","No","Non-STEM","31-9096","Veterinary Assistants and Laboratory Animal Caretakers","31-9096.00","Veterinary Assistants and Laboratory Animal Caretakers","3648","Veterinary assistants and laboratory animal caretakers","31-9096","Veterinary Assistants and Laboratory Animal Caretakers","31-9096.00","Veterinary Assistants and Laboratory Animal Caretakers","3648","Veterinary assistants and laboratory animal caretakers"
"Non-STW","Yes","No","Non-STW","Yes","No",NA,NA,NA,"Non-STEM","31-9097","Phlebotomists","31-9097.00","Phlebotomists","3649","Phlebotomists","31-9097","Phlebotomists","31-9097.00","Phlebotomists","3649","Phlebotomists"
"Non-STW","Yes","No","Non-STW","Yes","No","Non-STW","Yes","No","Non-STEM","31-9099","Healthcare Support Workers, All Other","31-9099.00","Healthcare Support Workers, All Other","3655","Other healthcare support workers","31-9099","Healthcare Support Workers, All Other","31-9099.00","Healthcare Support Workers, All Other","3655","Healthcare support workers, all other, including medical equipment preparers"
"Non-STW","Yes","No","Non-STW","Yes","No","Non-STW","Yes","No","Non-STEM","31-9099","Healthcare Support Workers, All Other","31-9099.01","Speech-Language Pathology Assistants","3655","Other healthcare support workers","31-9099","Healthcare Support Workers, All Other","31-9099.01","Speech-Language Pathology Assistants","3655","Healthcare support workers, all other, including medical equipment preparers"
"Non-STW","Yes","No","Non-STW","Yes","No","Non-STW","Yes","No","Non-STEM","31-9099","Healthcare Support Workers, All Other","31-9099.02","Endoscopy Technicians","3655","Other healthcare support workers","31-9099","Healthcare Support Workers, All Other","31-9099.02","Endoscopy Technicians","3655","Healthcare support workers, all other, including medical equipment preparers"
"Non-STW","Yes","No","Non-STW","Yes","No","Non-STW","Yes","No","Non-STEM","33-1011","First-Line Supervisors of Correctional Officers","33-1011.00","First-Line Supervisors of Correctional Officers","3700","First-line supervisors of correctional officers","33-1011","First-Line Supervisors of Correctional Officers","33-1011.00","First-Line Supervisors of Correctional Officers","3700","First-line supervisors of correctional officers"
"Non-STW","Yes","No","Non-STW","Yes","No","Non-STW","Yes","No","Non-STEM","33-1012","First-Line Supervisors of Police and Detectives","33-1012.00","First-Line Supervisors of Police and Detectives","3710","First-line supervisors of police and detectives","33-1012","First-Line Supervisors of Police and Detectives","33-1012.00","First-Line Supervisors of Police and Detectives","3710","First-line supervisors of police and detectives"
NA,NA,"No","Non-STW","Yes","No","Non-STW","Yes","No","Non-STEM","33-1021","First-Line Supervisors of Firefighting and Prevention Workers","33-1021.00","First-Line Supervisors of Firefighting and Prevention Workers","3720","First-line supervisors of firefighting and prevention workers","33-1021","First-Line Supervisors of Fire Fighting and Prevention Workers","33-1021.02","Forest Fire Fighting and Prevention Supervisors","3720","First-line supervisors of fire fighting and prevention workers"
NA,NA,"No","Non-STW","Yes","No","Non-STW","Yes","No","Non-STEM","33-1021","First-Line Supervisors of Firefighting and Prevention Workers","33-1021.00","First-Line Supervisors of Firefighting and Prevention Workers","3720","First-line supervisors of firefighting and prevention workers","33-1021","First-Line Supervisors of Fire Fighting and Prevention Workers","33-1021.00","First-Line Supervisors of Fire Fighting and Prevention Workers","3720","First-line supervisors of fire fighting and prevention workers"
NA,NA,"No","Non-STW","Yes","No","Non-STW","Yes","No","Non-STEM","33-1021","First-Line Supervisors of Firefighting and Prevention Workers","33-1021.00","First-Line Supervisors of Firefighting and Prevention Workers","3720","First-line supervisors of firefighting and prevention workers","33-1021","First-Line Supervisors of Fire Fighting and Prevention Workers","33-1021.01","Municipal Fire Fighting and Prevention Supervisors","3720","First-line supervisors of fire fighting and prevention workers"
NA,NA,NA,NA,NA,NA,NA,NA,NA,"Non-STEM","33-1091","First-Line Supervisors of Security Workers","33-1091.00","First-Line Supervisors of Security Workers","3725","First-line supervisors of security workers","33-1099","First-Line Supervisors of Protective Service Workers, All Other","33-1099.00","First-Line Supervisors of Protective Service Workers, All Other","3730","First-line supervisors of protective service workers, all other"
NA,NA,NA,NA,NA,NA,NA,NA,NA,"Non-STEM","33-1099","First-Line Supervisors of Protective Service Workers, All Other","33-1099.00","First-Line Supervisors of Protective Service Workers, All Other","3735","First-line supervisors of protective service workers, all other","33-1099","First-Line Supervisors of Protective Service Workers, All Other","33-1099.00","First-Line Supervisors of Protective Service Workers, All Other","3730","First-line supervisors of protective service workers, all other"
NA,NA,"Yes","STW","Yes","Yes","STW","Yes","Yes","Non-STEM","33-2011","Firefighters","33-2011.00","Firefighters","3740","Firefighters","33-2011","Firefighters","33-2011.00","Firefighters","3740","Firefighters"
NA,NA,"Yes","STW","Yes","Yes","STW","Yes","Yes","Non-STEM","33-2011","Firefighters","33-2011.00","Firefighters","3740","Firefighters","33-2011","Firefighters","33-2011.01","Municipal Firefighters","3740","Firefighters"
NA,NA,"Yes","STW","Yes","Yes","STW","Yes","Yes","Non-STEM","33-2011","Firefighters","33-2011.00","Firefighters","3740","Firefighters","33-2011","Firefighters","33-2011.02","Forest Firefighters","3740","Firefighters"
NA,NA,"No","Non-STW","Yes","No","Non-STW","Yes","No","Non-STEM","33-2021","Fire Inspectors and Investigators","33-2021.00","Fire Inspectors and Investigators","3750","Fire inspectors","33-2021","Fire Inspectors and Investigators","33-2021.01","Fire Inspectors","3750","Fire inspectors"
NA,NA,"No","Non-STW","Yes","No","Non-STW","Yes","No","Non-STEM","33-2021","Fire Inspectors and Investigators","33-2021.00","Fire Inspectors and Investigators","3750","Fire inspectors","33-2021","Fire Inspectors and Investigators","33-2021.00","Fire Inspectors and Investigators","3750","Fire inspectors"
NA,NA,"No","Non-STW","Yes","No","Non-STW","Yes","No","Non-STEM","33-2021","Fire Inspectors and Investigators","33-2021.00","Fire Inspectors and Investigators","3750","Fire inspectors","33-2021","Fire Inspectors and Investigators","33-2021.02","Fire Investigators","3750","Fire inspectors"
"Non-STW","Yes","No","Non-STW","Yes","No","Non-STW","No","No","Non-STEM","33-2022","Forest Fire Inspectors and Prevention Specialists","33-2022.00","Forest Fire Inspectors and Prevention Specialists","3750","Fire inspectors","33-2022","Forest Fire Inspectors and Prevention Specialists","33-2022.00","Forest Fire Inspectors and Prevention Specialists","3750","Fire inspectors"
"Non-STW","Yes","No","Non-STW","Yes","No","Non-STW","Yes","No","Non-STEM","33-3011","Bailiffs","33-3011.00","Bailiffs","3801","Bailiffs","33-3011","Bailiffs","33-3011.00","Bailiffs","3800","Bailiffs, correctional officers, and jailers"
"Non-STW","Yes","No","Non-STW","Yes","No","Non-STW","Yes","No","Non-STEM","33-3012","Correctional Officers and Jailers","33-3012.00","Correctional Officers and Jailers","3802","Correctional officers and jailers","33-3012","Correctional Officers and Jailers","33-3012.00","Correctional Officers and Jailers","3800","Bailiffs, correctional officers, and jailers"
"Non-STW","No","No","Non-STW","Yes","No","Non-STW","Yes","No","Non-STEM","33-3021","Detectives and Criminal Investigators","33-3021.02","Police Identification and Records Officers","3820","Detectives and criminal investigators","33-3021","Detectives and Criminal Investigators","33-3021.02","Police Identification and Records Officers","3820","Detectives and criminal investigators"
"Non-STW","No","No","Non-STW","Yes","No","Non-STW","Yes","No","Non-STEM","33-3021","Detectives and Criminal Investigators","33-3021.00","Detectives and Criminal Investigators","3820","Detectives and criminal investigators","33-3021","Detectives and Criminal Investigators","33-3021.03","Criminal Investigators and Special Agents","3820","Detectives and criminal investigators"
"Non-STW","No","No","Non-STW","Yes","No","Non-STW","Yes","No","Non-STEM","33-3021","Detectives and Criminal Investigators","33-3021.00","Detectives and Criminal Investigators","3820","Detectives and criminal investigators","33-3021","Detectives and Criminal Investigators","33-3021.00","Detectives and Criminal Investigators","3820","Detectives and criminal investigators"
"Non-STW","No","No","Non-STW","Yes","No","Non-STW","Yes","No","Non-STEM","33-3021","Detectives and Criminal Investigators","33-3021.06","Intelligence Analysts","3820","Detectives and criminal investigators","33-3021","Detectives and Criminal Investigators","33-3021.06","Intelligence Analysts","3820","Detectives and criminal investigators"
"Non-STW","No","No","Non-STW","Yes","No","Non-STW","Yes","No","Non-STEM","33-3021","Detectives and Criminal Investigators","33-3021.00","Detectives and Criminal Investigators","3820","Detectives and criminal investigators","33-3021","Detectives and Criminal Investigators","33-3021.01","Police Detectives","3820","Detectives and criminal investigators"
"Non-STW","No","Yes","Non-STW","No","Yes","Non-STW","No","No","Non-STEM","33-3031","Fish and Game Wardens","33-3031.00","Fish and Game Wardens","3830","Fish and game wardens","33-3031","Fish and Game Wardens","33-3031.00","Fish and Game Wardens","3830","Fish and game wardens"
"Non-STW","Yes","No","Non-STW","Yes","No","Non-STW","Yes","No","Non-STEM","33-3041","Parking Enforcement Workers","33-3041.00","Parking Enforcement Workers","3840","Parking enforcement workers","33-3041","Parking Enforcement Workers","33-3041.00","Parking Enforcement Workers","3840","Parking enforcement workers"
"Non-STW","Yes","No","Non-STW","Yes","No","Non-STW","Yes","No","Non-STEM","33-3051","Police and Sheriff's Patrol Officers","33-3051.00","Police and Sheriff's Patrol Officers","3870","Police officers","33-3051","Police and Sheriff's Patrol Officers","33-3051.00","Police and Sheriff's Patrol Officers","3850","Police and sheriff's patrol officers"
"Non-STW","Yes","No","Non-STW","Yes","No","Non-STW","Yes","No","Non-STEM","33-3051","Police and Sheriff's Patrol Officers","33-3051.04","Customs and Border Protection Officers","3870","Police officers","33-3021","Detectives and Criminal Investigators","33-3021.05","Immigration and Customs Inspectors","3820","Detectives and criminal investigators"
"Non-STW","Yes","No","Non-STW","Yes","No","Non-STW","Yes","No","Non-STEM","33-3051","Police and Sheriff's Patrol Officers","33-3051.00","Police and Sheriff's Patrol Officers","3870","Police officers","33-3051","Police and Sheriff's Patrol Officers","33-3051.03","Sheriffs and Deputy Sheriffs","3850","Police and sheriff's patrol officers"
"Non-STW","Yes","No","Non-STW","Yes","No","Non-STW","Yes","No","Non-STEM","33-3051","Police and Sheriff's Patrol Officers","33-3051.00","Police and Sheriff's Patrol Officers","3870","Police officers","33-3051","Police and Sheriff's Patrol Officers","33-3051.01","Police Patrol Officers","3850","Police and sheriff's patrol officers"
"Non-STW","Yes","No","Non-STW","Yes","No","Non-STW","Yes","No","Non-STEM","33-3052","Transit and Railroad Police","33-3052.00","Transit and Railroad Police","3870","Police officers","33-3052","Transit and Railroad Police","33-3052.00","Transit and Railroad Police","3860","Transit and railroad police"
"Non-STW","Yes","No","Non-STW","Yes","No","Non-STW","Yes","No","Non-STEM","33-9011","Animal Control Workers","33-9011.00","Animal Control Workers","3900","Animal control workers","33-9011","Animal Control Workers","33-9011.00","Animal Control Workers","3900","Animal control workers"
